loc_idx,frame_idx,x,y,z,prob,int,int_sig,x_sig,y_sig,z_sig,comb_sig
1920,2,41315.72,17495.463,2127.4578,1.0,8.742991,2.0854192,22.904121,19.740793,25.28419,0.5867467
1921,2,41390.84,17499.203,2139.6125,1.0,11.001344,2.8520353,24.787363,39.643795,28.867659,0.7122366
1922,2,41973.457,17911.531,2096.614,1.0,11.261583,0.9911059,9.894196,4.5541534,13.081166,0.37772372
1923,2,41389.5,17883.672,1982.4879,0.875743,12.718853,2.9223053,6.852275,15.485576,13.447801,0.40392286
1924,2,35171.6,18858.623,2075.4023,0.80986625,13.093683,0.3314232,3.260717,2.7387938,5.208246,0.23215467
1925,2,35098.668,19707.1,2042.1793,0.7735971,12.606779,0.33293462,2.4880476,2.3890793,5.3352103,0.2335421
1926,2,18203.385,20385.393,2021.0684,1.0,7.8424177,0.2383475,3.583365,3.0306494,8.123949,0.28886333
1927,2,20006.32,20821.588,2039.9917,0.91610694,12.076407,0.31843647,2.5308049,2.2938826,5.4441166,0.23581317
1928,2,36619.414,22563.475,2018.8944,1.0,10.712828,0.36381388,3.7723792,3.3237617,7.2093477,0.273169
1929,2,47394.51,22999.275,2071.5554,1.0,10.175599,0.2727241,2.8367958,2.428396,6.0032477,0.24784456
1930,2,46037.996,25356.406,2020.7025,0.73454744,13.898015,0.3517836,3.3527904,3.056028,6.134584,0.25180128
1931,2,47318.863,27611.918,2044.7446,1.0,12.231931,0.27910376,2.9802296,2.1962419,5.760642,0.24285169
1932,2,48169.473,29665.998,2081.3174,0.8377261,11.225111,0.5525184,6.4667263,3.751715,8.910258,0.3077206
1933,2,47889.375,30054.244,2075.679,0.97764796,9.418001,0.35549858,3.5589247,4.39869,8.267221,0.29304206
1934,2,46281.9,33485.906,2065.322,0.64688146,16.69471,0.8337965,3.4103713,3.6764774,6.505365,0.25993916
1935,2,43897.133,33562.316,2043.3292,0.7411818,11.564046,0.564833,4.035945,3.385944,8.173314,0.29070345
1936,2,44719.59,33839.38,2105.7952,1.0,11.320481,2.9981396,23.12371,16.237774,24.38766,0.56895846
1937,2,44867.98,33932.375,1995.4331,1.0,7.2272835,1.8143471,56.03968,56.94511,70.0884,1.1572394
1938,2,44967.21,34005.633,2089.1711,0.5531946,12.988026,3.4781413,21.403067,17.88947,29.972712,0.61444247
1939,2,44591.797,34045.99,2119.722,0.51293457,9.188859,2.318671,21.82638,34.03591,30.8394,0.68693334
1940,2,44903.004,34129.668,2099.641,1.0,11.012934,2.9370365,28.828552,33.514565,33.489666,0.7282361
1941,2,44534.215,34354.01,1992.3502,0.8328268,11.909636,2.1768646,11.264646,12.764189,17.169313,0.4479674
1942,2,42345.77,34834.273,2019.0165,0.7227845,10.232913,0.3093773,3.9395287,3.9270844,7.0542173,0.27136022
1943,2,38423.996,36159.3,2026.0271,0.98585737,9.180255,0.23818736,3.5953832,3.348098,7.4023643,0.27647296
1944,2,30333.436,40873.766,2084.824,1.0,8.387009,0.24522832,4.0128193,3.209261,7.198573,0.27317747
1945,2,39995.19,42536.133,2077.9019,0.53667814,9.25131,0.77948135,5.6389832,9.149183,11.961237,0.36216426
1946,2,17863.572,50476.348,2027.5272,0.89377624,5.6772494,0.21685962,5.707264,3.9432328,9.857384,0.321537
1947,2,16989.707,3867.6975,2155.8337,0.74701,13.937334,0.410801,2.0392284,2.6270657,4.776299,0.2210633
1948,2,41596.684,8080.8335,2139.6558,0.7751429,13.970596,0.50554514,3.141119,2.9150596,7.2262073,0.2722104
1949,2,43163.863,13429.994,2175.835,0.5970194,13.853737,0.55856484,4.2178698,2.6312728,7.5518956,0.27926755
1950,2,36743.223,13946.11,2190.3074,0.7501432,13.976675,0.4092242,3.3092656,3.0951138,5.851844,0.24611285
1951,2,41876.4,17044.182,2053.4631,0.6432667,9.089849,2.234927,15.05035,16.742077,27.243196,0.5684303
1952,2,42406.04,17007.105,2059.3162,1.0,10.725125,2.7877686,15.654552,13.006404,28.387716,0.57035106
1953,2,4894.923,17164.105,2177.9163,0.66922015,9.379549,0.25371394,2.5088878,3.168428,5.997817,0.24821667
1954,2,39533.156,17150.03,2131.6384,0.71080166,12.700818,0.4387696,3.9426625,3.5063453,7.3064237,0.2754054
1955,2,41910.3,17110.021,2061.0122,0.6258731,9.350889,2.272928,26.789825,27.673,35.963528,0.71273017
1956,2,41414.797,17337.06,2125.1912,1.0,9.272742,2.0845513,17.746948,23.626,21.310896,0.5481087
1957,2,41555.78,17309.81,2130.0867,0.9042963,10.765968,3.060613,41.52939,19.643574,31.110836,0.7226094
1958,2,41316.88,17495.63,2185.8987,1.0,10.223182,2.5934253,22.877031,21.317997,22.448603,0.5676862
1959,2,41971.4,17907.822,2079.5005,1.0,10.540212,0.8929841,11.509124,5.2133684,15.6670065,0.41549245
1960,2,38025.414,18637.102,2187.6692,0.8600719,14.214114,0.54725397,3.4206462,2.8881338,6.9937177,0.26821893
1961,2,21597.27,19410.494,2114.2827,1.0,5.937553,0.2578256,5.081394,3.930641,9.957112,0.322022
1962,2,36491.51,23229.812,2142.3376,0.5669089,13.937902,1.0506386,3.407283,5.9071984,9.167746,0.31036738
1963,2,23366.361,23871.312,2088.9905,0.73113024,10.7969675,0.29791194,4.091008,3.318055,7.377375,0.2766737
1964,2,49869.734,23926.717,2141.1921,0.5085772,11.396908,0.3446417,4.0007315,2.686902,6.414837,0.2578195
1965,2,27407.797,26877.387,2109.1958,1.0,11.525391,0.31649995,2.6950989,2.8859365,6.6325173,0.26054633
1966,2,18918.238,28191.904,2130.4153,1.0,5.9972663,0.23849368,4.908613,3.9588842,10.235187,0.32608065
1967,2,40218.85,29170.855,2134.663,1.0,11.724482,0.29410508,2.8415346,2.851198,6.2785015,0.25378215
1968,2,29240.197,30019.709,2125.7458,1.0,8.975396,0.24173997,4.09889,2.771022,7.173241,0.2723607
1969,2,13882.393,30317.148,2090.1047,0.6895439,8.776792,0.2547426,4.330787,3.0778935,7.4270988,0.2776579
1970,2,44548.6,33876.254,2202.3613,1.0,11.285877,2.739441,37.072937,31.642935,36.08261,0.7735593
1971,2,44568.42,34042.223,2183.8977,1.0,10.03341,2.7323985,21.314066,32.462566,27.871939,0.6553855
1972,2,44830.227,34152.156,2161.899,0.5973513,11.722599,3.4497046,36.204807,25.548315,34.31985,0.7345399
1973,2,34587.566,38140.277,2176.6877,0.5320486,9.841428,0.32693374,2.8957968,3.469768,6.5098205,0.25911522
1974,2,754.2893,40486.895,2168.1453,1.0,6.3212624,0.20982634,5.0136094,3.6519516,8.642832,0.300459
1975,2,29802.502,41243.645,2153.449,0.83545303,8.171953,0.30026707,3.3146102,3.9597585,8.094933,0.28916422
1976,2,47912.383,41764.805,2119.567,1.0,9.419389,0.25556615,3.332962,3.3194892,7.61204,0.2798806
1977,2,29246.973,46281.2,2142.3596,1.0,6.282474,0.21100718,5.062514,3.8967795,9.447402,0.31393537
1978,2,34018.938,46884.133,2154.2688,1.0,8.183406,0.23162091,3.6444216,3.1639674,7.524685,0.27852488
1979,2,28636.307,1331.0244,2292.358,0.8921029,11.087405,0.36326513,4.0281987,2.9410388,6.6159763,0.26200643
1980,2,21012.797,3445.092,2240.942,0.9379311,10.92417,0.31881234,2.8279164,3.405806,6.4738207,0.2582593
1981,2,42886.035,4906.776,2257.9011,0.84545547,11.458441,0.33049643,3.8903735,2.5445366,6.025959,0.24984106
1982,2,29754.238,8351.194,2248.418,0.5188554,19.097048,0.7846022,4.1613207,3.9743721,6.7957983,0.26696295
1983,2,45761.81,9425.833,2289.6018,0.6335993,13.136117,0.52058864,4.3841157,2.8491366,6.8654976,0.2671868
1984,2,33496.934,10198.374,2296.2852,1.0,15.86051,0.49707493,2.2660346,2.261543,5.223839,0.23078851
1985,2,8702.097,15165.134,2230.961,0.73438066,12.051293,0.30157113,2.3706646,2.7114232,5.445198,0.23611261
1986,2,34075.996,16791.406,2270.0857,1.0,13.058422,0.34114018,3.1599681,2.3061502,5.343695,0.2344511
1987,2,42780.926,17229.375,2298.6692,0.6952379,8.708122,0.97762185,6.3586316,5.892905,15.590646,0.40425524
1988,2,42782.617,17241.361,2285.9385,1.0,8.454595,0.70077264,4.8876634,6.3289165,12.13751,0.35744867
1989,2,41686.133,17335.23,2180.1665,1.0,10.951503,2.8763258,20.093048,20.63341,27.08894,0.59484136
1990,2,41311.52,17500.604,2213.0898,0.7402931,10.824507,2.7217367,22.897547,23.350977,23.545881,0.5851627
1991,2,44112.062,17466.834,2206.2703,1.0,13.489808,0.41331348,2.8917649,3.2284882,6.8673515,0.2656164
1992,2,41402.062,17571.857,2218.468,1.0,11.460377,3.2987,24.348846,44.63236,32.74467,0.7654659
1993,2,41268.37,17621.756,2249.314,1.0,8.153907,1.8841615,35.371574,58.625233,42.51948,0.9455165
1994,2,48690.973,17980.674,2298.5884,1.0,12.527725,0.3563091,2.3735664,2.5074189,5.8466578,0.24425125
1995,2,19480.766,18421.111,2222.8093,0.7645949,11.5175495,0.3221478,3.8194346,2.4858432,6.057851,0.25031033
1996,2,25310.04,18515.309,2284.7659,0.52410984,5.2700515,0.25899062,5.5807657,5.2776175,9.747926,0.32152617
1997,2,29257.656,21344.703,2194.203,0.5150453,10.15633,0.30069,4.2978325,3.8255339,7.7231183,0.28379884
1998,2,25873.508,22154.324,2198.2695,0.5919323,11.295666,0.29896098,3.8551207,3.1355512,6.704692,0.2636594
1999,2,42666.285,24281.31,2235.018,0.81880414,11.783116,0.35295987,3.909388,3.017785,6.6753106,0.263044
2000,2,27810.465,25640.078,2231.5767,0.6694466,7.65861,0.29142845,3.7466419,4.139341,8.383456,0.29487574
2001,2,7378.187,26184.775,2221.2217,1.0,13.638402,0.3179984,3.1775932,2.1830583,5.4825706,0.23730148
2002,2,44762.06,27516.947,2237.9773,1.0,8.300875,0.30090162,5.7793856,3.5775046,8.580727,0.30071124
2003,2,46017.06,27571.213,2225.3582,1.0,12.919714,0.34200096,3.4387186,2.6455092,6.096572,0.25069517
2004,2,39320.855,28612.098,2269.9038,1.0,9.205614,0.23395947,3.6368818,2.5637457,6.4650245,0.2581283
2005,2,48380.484,29521.506,2224.3333,0.95524347,11.84713,0.61108106,4.1763625,3.1197715,8.195653,0.290988
2006,2,37988.848,29599.717,2291.7373,1.0,9.243176,0.27863103,2.7809393,2.8534946,6.5341115,0.25870585
2007,2,20294.771,29689.963,2258.7231,0.9141457,7.7157493,0.25097588,3.5916834,3.1920319,7.1870184,0.27235842
2008,2,51206.38,29996.234,2205.6726,1.0,10.854171,1.0191183,18.961575,5.5079517,12.588021,0.4060395
2009,2,34888.64,31168.293,2285.1453,1.0,13.017852,0.39012897,2.417043,2.7654626,5.616519,0.23982114
2010,2,44537.77,33748.81,2314.657,1.0,9.039473,1.9988562,15.447721,19.2153,20.840654,0.51883763
2011,2,44704.598,33822.76,2229.057,1.0,12.172432,3.4288461,25.54202,13.875683,27.438211,0.5990618
2012,2,44438.61,33872.402,2288.7253,1.0,10.949018,2.5976343,17.038095,18.813965,23.38586,0.54615456
2013,2,45051.88,34062.383,2221.871,1.0,9.947638,1.7115351,19.168896,10.829387,26.598167,0.56076187
2014,2,44672.332,34128.695,2252.5806,0.88800204,10.731821,3.1729012,24.661484,26.356071,31.32505,0.6659832
2015,2,44829.605,34150.99,2240.7568,1.0,11.318474,3.342225,32.535362,26.248795,31.500935,0.6998316
2016,2,28043.717,34595.816,2209.2705,1.0,8.256148,0.23359327,4.632655,3.1454217,8.732215,0.30076182
2017,2,35069.336,37586.484,2195.0269,1.0,12.206268,0.27354833,3.5981865,2.5076256,6.0939136,0.25072426
2018,2,17978.256,42512.02,2214.6086,0.63935447,6.826579,0.24728997,5.4200015,3.7111387,8.928471,0.3059405
2019,2,49873.375,43118.707,2251.4424,0.76055944,6.975033,0.23293379,4.7375774,3.5323567,7.89121,0.28706154
2020,2,630.6162,43295.73,2270.2632,0.8548065,5.761611,0.22233392,4.8937807,4.0113187,8.902099,0.30499995
2021,2,50001.363,46675.273,2297.1946,0.8193241,9.158747,0.28717145,3.131495,3.2358243,6.26401,0.2542986
2022,2,40049.383,47031.35,2209.891,0.8660246,8.13905,0.28059793,4.5469456,4.4771695,9.123344,0.30871576
2023,2,41190.047,47876.402,2227.612,0.61664504,5.6572347,0.2560518,4.7767496,4.578681,10.13868,0.32521525
2024,2,11971.151,49176.984,2263.1272,0.8533499,4.9232464,0.23900193,6.8235173,5.009272,11.752928,0.35312122
2025,2,50950.844,1722.0862,2322.4321,0.94748807,11.33215,0.33368146,4.109788,2.6746871,6.822668,0.26576513
2026,2,48882.02,2541.9568,2359.665,0.7847862,8.74284,0.37669358,5.1255174,4.116932,7.9307294,0.2891873
2027,2,17255.568,7580.8257,2353.5344,1.0,10.038747,0.23774514,3.6490605,2.9455888,6.1722555,0.25282753
2028,2,43303.105,7915.99,2363.826,0.781469,14.29134,0.47843057,2.8582938,2.5229578,5.7251887,0.24229197
2029,2,28161.898,10419.524,2341.169,0.60495883,14.776172,0.39764735,3.4707751,2.3899846,5.7568765,0.24360746
2030,2,31482.58,10680.729,2321.2302,0.6705895,16.355812,0.5873185,3.3255775,3.0279696,6.1842155,0.25271517
2031,2,38326.16,10652.459,2325.3743,0.74853647,15.004091,0.4459551,2.819646,3.2373111,5.624317,0.24101086
2032,2,41426.38,17396.145,2264.141,1.0,9.968202,2.8514967,23.818836,26.926142,29.196259,0.6489977
2033,2,41304.633,17504.34,2276.2898,1.0,10.651528,2.631403,21.367096,24.809242,24.715271,0.59527963
2034,2,39722.35,17785.928,2307.9333,0.683905,17.566677,0.6129016,3.3627458,2.843771,6.3695474,0.25619325
2035,2,41113.992,17847.625,2380.125,1.0,11.904203,1.86752,10.277887,9.144141,15.422977,0.41611874
2036,2,32590.293,18208.186,2316.0083,1.0,13.117817,0.3967165,3.5152647,2.4452078,5.686357,0.24227503
2037,2,45240.27,20447.05,2357.0796,0.69530636,10.070224,0.3191569,4.063601,4.095072,6.9189906,0.26929194
2038,2,37279.656,23580.697,2284.4797,1.0,8.618151,0.29772806,5.1754413,3.5623047,8.885759,0.3046393
2039,2,30584.943,24044.264,2377.8997,0.79047954,8.567425,0.30780467,3.0782087,3.5990694,7.7643967,0.2826426
2040,2,39709.043,24675.234,2354.7783,1.0,13.226494,0.30223984,2.4992127,2.52822,5.4445014,0.23602714
2041,2,23013.258,25191.738,2355.0986,1.0,7.580428,0.23830879,3.626746,3.1255233,7.652932,0.28075173
2042,2,42329.44,26081.629,2358.7104,0.8298711,12.495856,0.29723993,2.9968812,2.778263,5.8247576,0.24478067
2043,2,43585.93,26729.14,2317.4722,0.58443594,9.351839,0.4189066,4.279051,3.5664306,7.737177,0.2836807
2044,2,35173.51,28822.932,2319.9546,0.700111,10.665496,0.2864549,4.327323,2.6193342,6.4689846,0.25932318
2045,2,47556.98,30002.723,2351.3318,0.95906055,9.612248,0.34147164,5.40517,3.2759976,8.06041,0.2908589
2046,2,46915.637,31956.498,2357.8408,0.9893796,8.866698,0.26971525,3.4813159,3.7110813,6.8361483,0.26636562
2047,2,44853.836,33959.82,2333.725,1.0,8.997098,2.1909218,30.366251,42.59603,42.78403,0.837552
2048,2,44489.24,33982.293,2372.9966,1.0,8.200601,2.0629177,22.674965,38.14941,35.77646,0.7447938
2049,2,44975.566,34072.94,2263.7534,0.9307014,10.019455,2.4342813,20.070395,18.955324,28.607283,0.6019014
2050,2,27357.107,34814.336,2306.5842,1.0,9.316674,0.24287416,4.3269186,2.699426,7.389878,0.2765858
2051,2,49248.11,37228.176,2286.8813,0.8219452,9.790551,0.28554758,4.42192,3.1059465,8.091843,0.28954872
2052,2,25194.104,39881.805,2366.2698,0.95275635,7.472212,0.26340944,4.6343765,3.5512161,7.7121763,0.28377917
2053,2,30471.008,41579.887,2302.8213,1.0,8.489781,0.22179887,4.258792,2.994133,7.6057615,0.28065607
2054,2,40448.484,41716.082,2350.8748,1.0,11.149635,0.22762415,3.2561615,2.2536325,5.7218037,0.24245863
2055,2,24873.385,42425.176,2288.7195,0.5794598,8.67856,0.2921922,4.8762603,3.2760077,7.664748,0.28301677
2056,2,39863.19,42890.812,2298.3074,0.8160171,6.762497,0.5450745,7.880922,7.9665637,14.529063,0.39730108
2057,2,39567.52,46174.684,2367.8113,0.9166165,8.182512,0.23474145,4.4185724,3.1991503,7.445807,0.2782695
2058,2,20480.898,48362.535,2302.236,0.8145921,7.1215897,0.23382829,5.164238,3.667308,8.7096195,0.30184108
2059,2,14994.757,49309.812,2338.9956,0.98743767,6.757256,0.25485468,3.6972716,3.4010172,8.460042,0.29516792
2060,2,44429.68,50528.13,2347.9243,0.73490214,8.3170395,0.23263665,4.040523,2.8679247,6.888673,0.26709887
2061,2,31665.143,50678.543,2301.9795,1.0,8.504263,0.20725478,3.9677024,3.131587,7.6992683,0.2820419
2062,2,35281.816,2396.527,2479.8188,0.74643964,16.031096,0.54534423,2.1176155,2.3556352,5.0460124,0.22685558
2063,2,17725.316,2678.2874,2483.6978,1.0,13.5010805,0.3247864,2.919395,2.5901046,5.767511,0.24330692
2064,2,48010.344,2673.006,2490.1526,0.79257315,13.187328,0.8042556,5.0615535,6.0058494,9.203918,0.31338176
2065,2,26965.555,7070.741,2389.8137,0.6638442,14.634793,0.4542894,3.66325,3.0975277,6.5558815,0.26049995
2066,2,13091.027,8188.216,2451.9707,0.8108239,11.207668,0.3216412,2.5132706,2.6882648,5.521153,0.23783578
2067,2,22439.959,8804.234,2450.082,1.0,12.743225,0.29044932,3.3108473,2.3311489,5.832411,0.24487488
2068,2,44598.188,11012.246,2482.0757,1.0,9.75289,0.2939895,3.0748167,2.6587014,6.320993,0.2546807
2069,2,12016.366,11666.416,2498.6104,0.88747114,11.330875,0.3092115,2.71114,2.9332786,5.3683867,0.23511553
2070,2,17333.674,11715.919,2481.056,1.0,10.118563,0.24542671,3.5893188,2.4616466,6.0793767,0.25037584
2071,2,19546.85,16223.785,2442.326,0.90490425,11.463501,0.26332235,3.4964159,2.3124068,5.8524036,0.24552241
2072,2,41300.035,17505.252,2359.6785,0.55390733,9.781717,2.3458688,18.592695,24.038815,25.719795,0.5912303
2073,2,41396.992,17549.535,2356.6848,1.0,8.801454,2.16579,21.839172,29.573574,28.859943,0.6509639
2074,2,38989.824,17729.545,2479.4648,0.6597727,15.719769,1.7360295,4.6293983,4.935085,10.14553,0.32562852
2075,2,41243.73,17634.553,2379.2244,1.0,9.074705,2.3507175,25.593054,38.257233,29.052294,0.7087912
2076,2,40128.08,17957.992,2479.1577,0.6545945,15.395909,0.5583065,4.3703275,3.277258,7.418068,0.27778533
2077,2,42856.293,18585.72,2484.4617,0.6868992,15.121793,0.4782348,3.5801675,2.7809684,6.060509,0.25032026
2078,2,8406.2295,20804.137,2468.3188,0.76350504,6.71592,0.25797597,3.9209712,3.5919383,7.981176,0.28747064
2079,2,24255.771,20778.867,2404.6216,1.0,7.9135594,0.23140346,4.4717374,3.6610198,8.266746,0.2932702
2080,2,12281.159,22117.18,2403.591,0.77196807,10.3301115,0.26303008,3.7345133,2.6284268,6.2933073,0.25498745
2081,2,33728.383,22625.174,2488.1323,1.0,9.80233,0.24666661,3.4120195,2.4530659,6.104276,0.25061664
2082,2,38830.395,23723.623,2440.6292,0.7894224,11.685583,0.3067355,3.9339726,2.4261339,6.0130506,0.24953303
2083,2,20799.084,25725.764,2416.3179,0.72373074,8.891404,0.2809097,4.367984,2.7917237,6.994434,0.26950258
2084,2,45121.133,27553.32,2422.5715,0.8996667,12.566282,0.34839365,3.2537382,3.026502,6.6308885,0.26131117
2085,2,44690.387,30857.754,2495.0117,0.51276356,7.6195745,0.28422448,3.372931,4.3484583,7.530249,0.2798769
2086,2,33797.832,31852.193,2463.3542,0.8077496,13.632514,0.38512123,2.3732953,2.8041708,5.2945895,0.23301391
2087,2,45049.992,33362.117,2450.5461,0.69320935,7.005244,0.5968177,7.9449363,7.1506605,10.847856,0.3462715
2088,2,44615.258,33803.742,2409.0144,1.0,11.688005,3.422439,27.42017,15.040231,29.897669,0.629908
2089,2,44436.56,33876.54,2428.8948,1.0,11.430509,2.7834697,16.023535,24.328014,22.993114,0.56106305
2090,2,44721.54,34133.094,2390.7048,1.0,10.037361,2.7873397,29.538584,27.760088,27.972054,0.66635996
2091,2,44241.754,34243.47,2492.5254,0.9571015,10.394047,1.0626463,9.258878,6.171289,14.046876,0.39096028
2092,2,40892.305,35099.895,2398.7786,0.87443846,9.870532,0.3082553,3.9172118,2.9947212,6.9464335,0.26813358
2093,2,40594.566,37756.047,2445.3545,0.74610925,9.720079,0.43509322,6.5790358,4.5924997,8.569125,0.30352715
2094,2,40520.992,44616.44,2460.7844,1.0,9.934128,0.26770106,3.4099684,2.5458274,5.9705586,0.2480252
2095,2,35016.22,44808.22,2442.1504,1.0,9.106809,0.23858945,3.492424,2.671079,6.8292527,0.26500133
2096,2,47607.0,46841.414,2423.495,0.5288855,7.368432,0.24999195,3.724711,3.9535582,8.383588,0.29459512
2097,2,46328.117,49108.07,2415.4683,1.0,7.7064147,0.21825711,3.91756,3.00097,7.588503,0.27985772
2098,2,42706.24,182.61073,2571.6526,0.9682447,15.1072,0.49109095,2.4562624,2.6206682,5.504013,0.23733993
2099,2,40649.523,2430.2073,2527.0762,0.630542,15.640811,0.39702263,3.3368123,2.070401,5.826508,0.24455504
2100,2,47841.047,2430.811,2582.7195,0.678204,14.972719,0.8902342,5.4136224,3.5063772,8.970204,0.30636945
2101,2,32319.25,2471.6895,2571.4055,1.0,12.163437,0.29592556,3.0395591,2.7686107,5.58984,0.23997669
2102,2,28179.803,3720.4434,2578.4368,0.71975815,12.72581,0.36324027,3.3858728,2.4406486,5.8098326,0.244623
2103,2,48596.867,4578.1743,2594.4785,0.78038985,12.117709,0.6030771,5.4395595,5.8593616,9.556783,0.31931165
2104,2,50191.688,6400.798,2540.4917,0.72724694,17.919863,0.6299765,2.274779,2.207886,5.4002137,0.23453587
2105,2,45784.438,7642.135,2584.084,0.5924074,12.913499,0.5066119,2.5259476,3.6195688,5.73977,0.24361008
2106,2,33428.83,7861.4097,2561.8535,0.9551141,14.692489,0.3665774,2.7328513,2.6352293,5.19069,0.23097228
2107,2,41930.832,8007.7017,2576.5198,0.9408956,14.903827,0.3889036,3.25879,2.1816096,5.921515,0.24648136
2108,2,34619.65,10856.967,2557.6575,0.96082944,12.199412,0.3060201,2.7119842,3.105152,5.5114827,0.23835795
2109,2,7623.1123,13792.13,2578.8904,1.0,10.732206,0.22928765,2.9911108,2.3729246,5.596864,0.23963805
2110,2,47370.67,15512.651,2565.8467,0.7988718,17.624622,0.702033,3.9493632,2.4814935,6.449779,0.25821176
2111,2,41122.066,17829.846,2455.0708,0.60560787,9.994277,1.5507656,10.272068,11.94373,16.772928,0.43880075
2112,2,43652.703,17919.988,2524.2502,0.7194107,13.035341,0.38650453,4.0862117,2.6803207,6.261398,0.2549551
2113,2,49586.31,17838.648,2576.9028,0.5988373,14.313534,0.55193937,2.5746043,3.5268896,5.760675,0.2439539
2114,2,8815.459,19312.053,2568.7844,1.0,7.323059,0.2280291,3.7826772,3.026369,7.738715,0.28237194
2115,2,40333.266,19321.463,2580.722,1.0,9.056771,0.39126062,5.0000453,3.795359,8.143739,0.292195
2116,2,42489.273,19467.49,2529.7266,0.98370445,8.970597,0.32195002,3.7206357,3.7133005,8.460801,0.29558617
2117,2,25153.031,19628.48,2512.3953,0.80341846,9.6888485,0.2753594,4.261581,2.856074,7.514368,0.2788826
2118,2,23531.176,20366.662,2529.9917,0.95359087,9.645167,0.2619798,3.7592206,3.3943102,7.581099,0.27995768
2119,2,20304.957,21482.26,2577.013,1.0,12.260493,0.31919572,2.4706647,2.5738862,5.281408,0.23256609
2120,2,41662.65,22072.59,2571.2625,1.0,13.57346,0.34077737,3.2961817,2.5330248,5.7044096,0.24242978
2121,2,28509.824,24823.762,2604.3208,0.72266257,12.20248,0.41566092,2.7657697,3.0434563,5.9017935,0.24639226
2122,2,31637.11,25637.873,2527.9001,0.99819106,8.211544,0.25815004,4.155797,4.066475,8.454235,0.29651818
2123,2,43307.79,26292.268,2540.6267,0.8681535,14.407138,0.33112293,2.51083,2.2660599,5.2162848,0.2308826
2124,2,49509.57,26519.092,2582.465,1.0,14.097395,0.38196445,2.5536106,2.2842999,5.2242846,0.23112062
2125,2,30508.43,30387.74,2539.1152,1.0,11.640871,0.2404716,2.5744224,2.3312573,5.7311335,0.24190407
2126,2,41625.594,31890.266,2591.7085,1.0,10.248044,0.28634897,3.7716315,2.8769922,6.5225573,0.25976104
2127,2,49113.055,32512.049,2508.6877,1.0,13.652034,0.37629667,3.1519358,2.1273065,6.7602024,0.26276994
2128,2,46892.668,32894.273,2552.7097,0.96114427,13.195687,0.3953135,2.5759404,2.6538897,5.7346797,0.24231108
2129,2,44433.85,33879.305,2491.5044,0.95996726,10.914378,2.6052892,15.744777,24.696264,23.130833,0.56310624
2130,2,44726.457,33975.746,2491.7756,1.0,9.610833,2.5992296,20.162647,36.48274,27.53735,0.67016846
2131,2,44461.266,33992.8,2515.576,1.0,8.509023,2.1093564,24.250551,41.980694,34.489,0.76153576
2132,2,41727.594,34488.266,2501.1526,1.0,12.913462,0.27532682,3.008236,2.4169552,6.145177,0.25088024
2133,2,36935.08,35430.797,2576.072,0.8246497,11.967911,0.2979063,3.4118984,2.157257,5.8455524,0.24512243
2134,2,21599.717,36172.3,2568.4897,1.0,10.666932,0.26716906,2.5057287,2.5746725,5.9261556,0.24607381
2135,2,46392.137,36808.35,2594.4167,0.59165704,19.2616,0.9310075,2.4019575,2.4106407,5.6018105,0.23911537
2136,2,22993.223,37683.797,2495.492,1.0,10.676808,0.2963096,3.7604842,2.9306943,6.5977244,0.26124752
2137,2,40370.78,37835.316,2540.2952,0.69038105,9.653437,0.50209796,5.750046,4.763365,8.424802,0.29970533
2138,2,1127.3007,39716.062,2535.7234,0.9815154,6.586289,0.21718946,3.9401982,3.3390086,8.676648,0.299055
2139,2,642.78705,39803.93,2541.5789,0.86179465,5.6032844,0.22054672,5.441873,4.082672,9.6792145,0.31846565
2140,2,16894.63,43605.156,2588.0178,0.9917856,14.993268,0.40428132,2.1994743,2.0491333,5.0358334,0.22641112
2141,2,18181.418,43847.65,2489.6516,0.52142555,7.400046,0.27885365,4.970633,4.3779554,9.61132,0.31701824
2142,2,1372.3495,47789.285,2536.1055,0.6851905,4.9742117,0.23831849,6.230156,4.6702495,11.412522,0.34668115
2143,2,43594.63,1457.5863,2696.6636,1.0,14.900987,0.44731063,2.0592842,2.7321525,4.6872754,0.21918778
2144,2,47366.06,1693.2811,2614.456,0.7462361,14.176673,0.40142244,3.6054924,2.7012,5.8102536,0.24521856
2145,2,49201.395,1778.6802,2636.1973,0.8781684,15.879585,0.9432994,3.5096037,5.983083,7.604166,0.28434682
2146,2,49359.19,2052.828,2616.458,0.5852648,15.666496,0.59616417,3.9728723,4.134508,7.114865,0.27283043
2147,2,44300.008,2727.6072,2661.632,0.6020941,14.828979,0.48750487,2.7678394,2.160497,5.243883,0.23167154
2148,2,46158.13,2662.293,2637.9297,0.6159812,15.451948,0.5703026,4.1629257,3.5425768,6.767775,0.26583028
2149,2,47496.055,2669.4995,2637.5632,1.0,10.520953,0.5576668,3.5782177,4.4013276,8.056965,0.28946015
2150,2,18867.045,3793.2659,2650.3247,0.8993201,10.552286,0.2257699,3.5136454,2.395539,5.6357036,0.24117517
2151,2,31203.875,4371.4224,2655.6182,0.7819584,13.316441,0.34262457,2.4962811,2.5287938,5.23424,0.23152758
2152,2,48988.85,6338.024,2658.8042,0.59788513,11.588946,0.4390326,3.9944577,3.02576,6.970946,0.2687388
2153,2,24383.354,6484.8574,2608.5557,1.0,10.713539,0.26892632,3.571727,2.703568,6.2328196,0.25364316
